"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030133","15","away",FALSE,"REG","Adam Oates",3,31,22,12,3,0,52.6,6,4
"2012030133","3","home",TRUE,"REG","John Tortorella",4,30,33,6,6,1,47.4,13,11
"2012030134","15","away",FALSE,"REG","Adam Oates",3,30,20,8,2,0,35.8,9,2
"2012030134","3","home",TRUE,"REG","John Tortorella",4,34,38,4,4,1,64.2,4,8
"2012030135","3","away",FALSE,"OT","John Tortorella",1,25,43,4,4,0,41.7,14,9
"2012030135","15","home",TRUE,"OT","Adam Oates",2,35,53,8,2,1,58.3,13,13
"2012030136","15","away",FALSE,"REG","Adam Oates",0,27,28,14,0,0,40,5,3
"2012030136","3","home",TRUE,"REG","John Tortorella",1,29,33,4,5,0,60,7,6
"2012030137","3","away",TRUE,"REG","John Tortorella",5,27,41,4,2,0,40.6,8,6
"2012030137","15","home",FALSE,"REG","Adam Oates",0,35,39,14,2,0,59.4,7,7
"2012030321","26","away",FALSE,"REG","Darryl Sutter",1,22,44,8,2,0,51.6,6,6
"2012030321","16","home",TRUE,"REG","Joel Quenneville",2,36,38,4,4,0,48.4,10,18
"2012030322","26","away",FALSE,"REG","Darryl Sutter",2,31,46,8,5,1,50.8,4,3
"2012030322","16","home",TRUE,"REG","Joel Quenneville",4,26,36,14,2,1,49.2,8,8
"2012030323","16","away",FALSE,"REG","Joel Quenneville",1,20,26,12,2,0,41.4,15,1
"2012030323","26","home",TRUE,"REG","Darryl Sutter",3,28,36,6,5,0,58.6,11,7
"2012030324","16","away",TRUE,"REG","Joel Quenneville",3,28,17,6,4,0,44.2,3,4
"2012030324","26","home",FALSE,"REG","Darryl Sutter",2,21,31,8,3,0,55.8,8,1
"2012030325","26","away",FALSE,"OT","Darryl Sutter",3,36,62,4,2,1,55.7,8,8
"2012030325","16","home",TRUE,"OT","Joel Quenneville",4,35,42,4,2,0,44.3,6,15
"2012020225","29","away",FALSE,"REG","Todd Richards",2,27,22,6,3,0,47.6,3,4
"2012020225","24","home",TRUE,"REG","Bruce Boudreau",3,29,24,6,3,2,52.4,6,8
"2012020577","12","away",FALSE,"REG","Kirk Muller",2,42,20,4,1,0,52.7,3,11
"2012020577","6","home",TRUE,"REG","Claude Julien",6,36,15,2,2,0,47.3,10,3
"2013021085","17","away",FALSE,"REG","Mike Babcock",2,33,32,8,2,0,41.7,4,3
"2013021085","29","home",TRUE,"REG","Todd Richards",4,28,33,6,4,2,58.3,5,5
"2012020122","1","away",TRUE,"REG","Peter DeBoer",3,27,19,21,3,1,46.6,6,9
"2012020122","2","home",FALSE,"REG","Jack Capuano",0,22,24,15,7,0,53.4,12,6
"2012020387","26","away",FALSE,"REG","Darryl Sutter",2,33,29,6,5,2,46.2,0,4
"2012020387","27","home",TRUE,"REG","Dave Tippett",5,29,32,10,3,1,53.8,4,6
"2012020510","26","away",FALSE,"SO","Darryl Sutter",3,31,11,8,2,2,46.3,3,2
"2012020510","30","home",TRUE,"SO","Mike Yeo",3,28,23,4,4,1,53.7,4,6
"2012020511","15","away",TRUE,"SO","Adam Oates",3,38,19,6,4,1,52.5,3,2
"2012020511","7","home",FALSE,"SO","Ron Rolston",3,23,33,10,2,1,47.5,4,13
"2012020116","16","away",TRUE,"SO","Joel Quenneville",2,19,13,15,1,0,42.2,5,9
"2012020116","20","home",FALSE,"SO","Bob Hartley",2,47,7,7,5,1,57.8,12,12
"2012020525","21","away",FALSE,"REG","Joe Sacco",2,24,25,4,3,1,53.7,5,3
"2012020525","17","home",TRUE,"REG","Mike Babcock",3,20,20,6,2,1,46.3,5,7
"2012020705","22","away",TRUE,"REG","Ralph Krueger",6,17,15,9,2,0,41.1,2,3
"2012020705","30","home",FALSE,"REG","Mike Yeo",1,39,25,29,2,0,58.9,2,5
"2012020347","22","away",FALSE,"REG","Ralph Krueger",0,22,26,7,0,0,41,3,6
"2012020347","17","home",TRUE,"REG","Mike Babcock",3,28,15,5,1,0,59,9,10
"2012020320","1","away",FALSE,"REG","Peter DeBoer",2,30,31,8,4,0,46.3,15,12
"2012020320","10","home",TRUE,"REG","Randy Carlyle",4,23,44,8,4,1,53.7,27,9
"2012020632","13","away",FALSE,"REG","Kevin Dineen",2,28,22,8,5,1,54,5,13
"2012020632","2","home",TRUE,"REG","Jack Capuano",5,31,15,12,3,2,46,13,10
"2012020358","19","away",TRUE,"OT","Ken Hitchcock",4,35,22,6,4,1,49.3,4,10
"2012020358","28","home",FALSE,"OT","Todd McLellan",3,25,30,10,2,1,50.7,15,4
"2012020205","9","away",FALSE,"REG","Paul MacLean",0,34,30,4,4,0,55.6,10,2
"2012020205","10","home",TRUE,"REG","Randy Carlyle",3,29,37,8,2,0,44.4,11,6
"2012020461","13","away",FALSE,"REG","Kevin Dineen",1,18,11,17,2,0,42.6,4,3
"2012020461","1","home",TRUE,"REG","Peter DeBoer",2,25,19,4,2,0,57.4,8,6
"2012020231","17","away",FALSE,"OT","Mike Babcock",3,29,14,12,2,0,59.6,9,2
"2012020231","18","home",TRUE,"OT","Barry Trotz",4,25,11,4,6,1,40.4,10,9
"2012020663","10","away",TRUE,"REG","Randy Carlyle",4,22,39,11,3,1,47.4,8,1
"2012020663","9","home",FALSE,"REG","Paul MacLean",1,50,37,13,2,0,52.6,5,5
"2012020161","7","away",TRUE,"REG","Lindy Ruff",3,15,13,8,2,0,48.2,8,10
"2012020161","2","home",FALSE,"REG","Jack Capuano",2,43,17,6,3,0,51.8,14,10
"2012020251","52","away",FALSE,"REG","Claude Noel",3,37,33,26,4,0,58.7,4,4
"2012020251","4","home",TRUE,"REG","Peter Laviolette",5,39,40,22,6,3,41.3,9,7
"2012020059","16","away",TRUE,"REG","Joel Quenneville",3,24,12,17,3,0,47.4,1,2
"2012020059","29","home",FALSE,"REG","Todd Richards",2,26,22,15,5,0,52.6,1,2
"2012020476","30","away",TRUE,"REG","Mike Yeo",7,42,26,18,2,0,49.1,12,5
"2012020476","25","home",FALSE,"REG","Glen Gulutzan",4,26,36,16,3,1,50.9,16,10
"2012020701","20","away",FALSE,"REG","Bob Hartley",1,19,23,30,4,0,41.4,3,6
"2012020701","19","home",TRUE,"REG","Ken Hitchcock",4,20,19,18,5,1,58.6,5,7
"2012020489","27","away",FALSE,"OT","Dave Tippett",3,27,15,18,2,0,42.9,4,2
"2012020489","30","home",TRUE,"OT","Mike Yeo",4,37,10,14,4,0,57.1,10,4
"2012020239","1","away",TRUE,"REG","Peter DeBoer",3,37,9,10,6,1,41.5,2,3
"2012020239","15","home",FALSE,"REG","Adam Oates",2,19,30,24,4,2,58.5,10,6
"2012020587","7","away",FALSE,"REG","Ron Rolston",1,30,22,2,3,0,43.6,13,3
"2012020587","52","home",TRUE,"REG","Claude Noel",4,30,39,6,1,0,56.4,9,8
"2012020651","23","away",FALSE,"REG","Alain Vigneault",1,38,30,24,2,0,54.8,13,7
"2012020651","25","home",TRUE,"REG","Glen Gulutzan",5,30,25,18,5,1,45.2,10,10
"2012020379","23","away",TRUE,"SO","Alain Vigneault",1,38,27,4,2,0,45.1,3,5
"2012020379","29","home",FALSE,"SO","Todd Richards",1,27,29,4,2,0,54.9,3,8
"2012020065","7","away",FALSE,"REG","Lindy Ruff",2,24,20,6,2,0,37.7,9,6
"2012020065","15","home",TRUE,"REG","Adam Oates",3,30,18,4,3,1,62.3,12,9
"2012020003","16","away",TRUE,"REG","Joel Quenneville",5,22,22,10,5,1,49.2,7,1
"2012020003","26","home",FALSE,"REG","Darryl Sutter",2,21,39,10,5,0,50.8,14,7
"2012020364","20","away",FALSE,"REG","Bob Hartley",2,19,38,17,4,1,52.9,6,5
"2012020364","26","home",TRUE,"REG","Darryl Sutter",6,24,29,13,1,1,47.1,12,6
"2012020018","22","away",TRUE,"SO","Ralph Krueger",2,32,15,15,4,1,56.1,2,8
"2012020018","23","home",FALSE,"SO","Alain Vigneault",2,29,25,13,5,0,43.9,5,9
"2012020439","30","away",TRUE,"REG","Mike Yeo",4,19,15,12,3,2,54.1,7,3
"2012020439","17","home",FALSE,"REG","Mike Babcock",2,38,18,8,5,1,45.9,6,11
"2012020681","8","away",FALSE,"REG","Michel Therrien",2,21,15,8,4,1,59.3,4,6
"2012020681","1","home",TRUE,"REG","Peter DeBoer",3,24,19,8,4,2,40.7,6,5
"2012020204","29","away",FALSE,"REG","Todd Richards",1,13,31,10,4,0,51.1,9,2
"2012020204","26","home",TRUE,"REG","Darryl Sutter",2,22,23,8,5,1,48.9,14,6
"2012020381","14","away",TRUE,"REG","Guy Boucher",3,13,40,8,2,1,48.6,4,3
"2012020381","13","home",FALSE,"REG","Kevin Dineen",2,39,20,4,4,0,51.4,5,7
"2012020141","8","away",FALSE,"SO","Michel Therrien",4,32,20,16,4,1,46,6,5
"2012020141","7","home",TRUE,"SO","Lindy Ruff",4,40,15,10,7,1,54,8,3
"2012020212","5","away",TRUE,"REG","Dan Bylsma",4,35,18,15,4,1,50,11,4
"2012020212","7","home",FALSE,"REG","Lindy Ruff",3,33,29,25,4,1,50,12,8
"2012020590","26","away",FALSE,"REG","Darryl Sutter",1,30,30,8,5,1,49.2,6,7
"2012020590","25","home",TRUE,"REG","Glen Gulutzan",5,31,34,12,4,0,50.8,12,11
"2012020182","15","away",TRUE,"OT","Adam Oates",6,29,31,12,3,2,64.7,1,5
"2012020182","13","home",FALSE,"OT","Kevin Dineen",5,32,24,8,5,0,35.3,3,6
"2012020050","2","away",FALSE,"REG","Jack Capuano",2,26,27,13,3,0,39,8,8
"2012020050","6","home",TRUE,"REG","Claude Julien",4,27,35,23,3,0,61,8,9
"2012020546","14","away",TRUE,"REG","Jon Cooper",5,30,22,6,1,0,57.4,1,14
"2012020546","12","home",FALSE,"REG","Kirk Muller",0,45,24,2,3,0,42.6,6,10
"2012020552","30","away",FALSE,"REG","Mike Yeo",0,23,32,4,1,0,52.1,9,4
"2012020552","26","home",TRUE,"REG","Darryl Sutter",3,14,31,2,2,0,47.9,8,3
"2012020009","17","away",FALSE,"REG","Mike Babcock",0,14,12,30,4,0,53.6,0,2
"2012020009","19","home",TRUE,"REG","Ken Hitchcock",6,36,25,18,5,4,46.4,7,5
"2012020521","15","away",FALSE,"OT","Adam Oates",4,29,16,15,7,2,56.1,8,4
"2012020521","4","home",TRUE,"OT","Peter Laviolette",5,34,24,31,4,1,43.9,11,8
"2012020417","28","away",FALSE,"REG","Todd McLellan",2,22,36,7,2,1,52.7,10,6
"2012020417","26","home",TRUE,"REG","Darryl Sutter",5,24,46,9,1,0,47.3,9,4
"2012020708","8","away",TRUE,"REG","Michel Therrien",4,28,39,16,6,0,53.1,10,1
"2012020708","10","home",FALSE,"REG","Randy Carlyle",1,17,45,44,7,1,46.9,18,7
"2012020396","3","away",FALSE,"REG","John Tortorella",1,29,33,9,1,0,58.9,6,2
"2012020396","52","home",TRUE,"REG","Claude Noel",3,33,46,7,2,1,41.1,11,7
"2012020717","17","away",TRUE,"REG","Mike Babcock",3,37,14,8,4,0,50.9,6,2
"2012020717","25","home",FALSE,"REG","Glen Gulutzan",0,17,30,12,3,0,49.1,13,6
"2012020167","22","away",TRUE,"REG","Ralph Krueger",3,14,26,24,4,0,50,0,6
"2012020167","29","home",FALSE,"REG","Todd Richards",1,40,13,18,7,0,50,3,6
"2012020108","1","away",FALSE,"REG","Peter DeBoer",1,16,17,6,2,0,38.2,5,5
"2012020108","5","home",TRUE,"REG","Dan Bylsma",5,30,23,4,3,0,61.8,8,2
"2012020598","9","away",TRUE,"REG","Paul MacLean",3,34,24,4,6,1,48.3,1,6
"2012020598","4","home",FALSE,"REG","Peter Laviolette",1,25,26,22,2,0,51.7,8,7
"2012020298","17","away",TRUE,"SO","Mike Babcock",1,34,20,2,2,0,46.4,11,10
"2012020298","28","home",FALSE,"SO","Todd McLellan",1,26,23,4,1,0,53.6,19,19
"2012020495","3","away",FALSE,"REG","John Tortorella",0,24,20,4,4,0,41.4,5,5
"2012020495","9","home",TRUE,"REG","Paul MacLean",3,29,32,8,2,1,58.6,10,9
"2012030211","9","away",FALSE,"REG","Paul MacLean",1,36,26,36,5,0,54.4,4,3
"2012030211","5","home",TRUE,"REG","Dan Bylsma",4,30,40,18,4,2,45.6,4,4
"2012030212","9","away",FALSE,"REG","Paul MacLean",3,22,41,14,2,1,53,3,3
"2012030212","5","home",TRUE,"REG","Dan Bylsma",4,42,21,6,6,1,47,7,9
"2012030213","5","away",FALSE,"OT","Dan Bylsma",1,50,36,8,6,0,48.5,7,17
"2012030213","9","home",TRUE,"OT","Paul MacLean",2,48,47,14,3,0,51.5,20,6
"2012030214","5","away",TRUE,"REG","Dan Bylsma",7,42,26,8,5,2,47.7,7,2
"2012030214","9","home",FALSE,"REG","Paul MacLean",3,33,39,10,4,1,52.3,9,6
"2012030215","9","away",FALSE,"REG","Paul MacLean",2,31,18,12,5,0,42,4,2
"2012030215","5","home",TRUE,"REG","Dan Bylsma",6,33,17,14,4,1,58,4,4
"2012030141","10","away",FALSE,"REG","Randy Carlyle",1,20,37,39,3,1,53.7,9,3
"2012030141","6","home",TRUE,"REG","Claude Julien",4,40,30,13,5,1,46.3,9,6
"2012030142","10","away",TRUE,"REG","Randy Carlyle",4,32,44,7,4,1,35.5,11,4
"2012030142","6","home",FALSE,"REG","Claude Julien",2,41,35,13,1,0,64.5,4,4
"2012030143","6","away",TRUE,"REG","Claude Julien",5,38,51,14,3,0,60,20,5
"2012030143","10","home",FALSE,"REG","Randy Carlyle",2,47,48,10,5,2,40,24,10
"2012030144","6","away",TRUE,"OT","Claude Julien",4,45,49,8,5,2,54.7,24,7
"2012030144","10","home",FALSE,"OT","Randy Carlyle",3,48,71,10,4,0,45.3,33,9
"2012030145","10","away",TRUE,"REG","Randy Carlyle",2,33,46,6,1,0,44.3,6,8
"2012030145","6","home",FALSE,"REG","Claude Julien",1,44,39,4,2,0,55.7,9,6
"2012030146","6","away",FALSE,"REG","Claude Julien",1,30,50,2,2,0,66.7,18,5
"2012030146","10","home",TRUE,"REG","Randy Carlyle",2,26,58,4,1,0,33.3,17,17
"2012030147","10","away",FALSE,"OT","Randy Carlyle",4,28,47,8,3,1,29.5,13,10
"2012030147","6","home",TRUE,"OT","Claude Julien",5,35,46,10,2,0,70.5,10,6
"2012030241","28","away",FALSE,"REG","Todd McLellan",0,35,37,2,3,0,51.6,11,5
"2012030241","26","home",TRUE,"REG","Darryl Sutter",2,20,39,6,1,0,48.4,11,6
"2012030242","28","away",FALSE,"REG","Todd McLellan",3,31,31,12,4,0,67.7,10,2
"2012030242","26","home",TRUE,"REG","Darryl Sutter",4,31,38,8,6,3,32.3,5,2
"2012030243","26","away",FALSE,"OT","Darryl Sutter",1,27,34,22,2,0,47.8,8,2
"2012030243","28","home",TRUE,"OT","Todd McLellan",2,40,41,6,5,2,52.2,22,9
"2012030244","26","away",FALSE,"REG","Darryl Sutter",1,23,53,8,3,1,43.3,7,1
"2012030244","28","home",TRUE,"REG","Todd McLellan",2,23,36,6,4,1,56.7,14,12
"2012030245","28","away",FALSE,"REG","Todd McLellan",0,24,24,6,3,0,48.6,9,2
"2012030245","26","home",TRUE,"REG","Darryl Sutter",3,29,51,6,3,0,51.4,7,4
"2012030246","26","away",FALSE,"REG","Darryl Sutter",1,25,41,10,2,0,41.5,6,3
"2012030246","28","home",TRUE,"REG","Todd McLellan",2,26,22,4,5,1,58.5,14,8
"2012030247","28","away",FALSE,"REG","Todd McLellan",1,26,30,8,2,0,54.5,15,5
"2012030247","26","home",TRUE,"REG","Darryl Sutter",2,18,39,6,3,1,45.5,18,6
"2012030411","6","away",FALSE,"OT","Claude Julien",3,54,59,6,3,1,50.9,5,16
"2012030411","16","home",TRUE,"OT","Joel Quenneville",4,63,61,6,3,0,49.1,18,24
"2012030412","6","away",TRUE,"OT","Claude Julien",2,28,50,6,2,0,54.2,8,4
"2012030412","16","home",FALSE,"OT","Joel Quenneville",1,34,34,4,3,0,45.8,16,17
"2012030413","16","away",FALSE,"REG","Joel Quenneville",0,28,25,15,5,0,28.6,6,2
"2012030413","6","home",TRUE,"REG","Claude Julien",2,35,31,17,4,1,71.4,8,6
"2012030414","16","away",TRUE,"OT","Joel Quenneville",6,47,34,12,4,1,49.4,6,4
"2012030414","6","home",FALSE,"OT","Claude Julien",5,33,44,10,5,2,50.6,9,8
"2012030415","6","away",FALSE,"REG","Claude Julien",1,25,53,8,0,0,42.1,9,9
"2012030415","16","home",TRUE,"REG","Joel Quenneville",3,32,22,4,2,0,57.9,9,21
"2012030416","16","away",TRUE,"REG","Joel Quenneville",3,31,27,8,2,0,43.8,6,7
"2012030416","6","home",FALSE,"REG","Claude Julien",2,25,37,4,4,0,56.2,7,3
"2012030171","28","away",TRUE,"REG","Todd McLellan",3,28,26,6,4,1,57.1,2,4
"2012030171","23","home",FALSE,"REG","Alain Vigneault",1,31,40,10,2,0,42.9,8,3
"2012030172","28","away",TRUE,"OT","Todd McLellan",3,33,27,6,5,0,47.9,5,9
"2012030172","23","home",FALSE,"OT","Alain Vigneault",2,31,45,10,3,1,52.1,7,10
"2012030173","23","away",FALSE,"REG","Alain Vigneault",2,30,41,22,2,0,42.3,16,8
"2012030173","28","home",TRUE,"REG","Todd McLellan",5,38,33,8,8,3,57.7,14,13
"2012030174","23","away",FALSE,"OT","Alain Vigneault",3,35,20,24,3,1,38.4,10,9
"2012030174","28","home",TRUE,"OT","Todd McLellan",4,47,21,6,7,3,61.6,21,16
"2012020715","30","away",TRUE,"REG","Mike Yeo",3,33,13,2,3,1,48,1,13
"2012020715","21","home",FALSE,"REG","Joe Sacco",1,30,30,6,1,0,52,5,8
"2012020142","14","away",FALSE,"REG","Guy Boucher",2,19,15,10,4,0,51.6,4,6
"2012020142","1","home",TRUE,"REG","Peter DeBoer",4,27,21,10,4,2,48.4,15,10
"2012020280","5","away",FALSE,"REG","Dan Bylsma",4,34,29,18,5,1,48.4,2,1
"2012020280","13","home",TRUE,"REG","Kevin Dineen",6,36,21,14,7,4,51.6,4,3
"2012020584","28","away",FALSE,"REG","Todd McLellan",0,30,20,6,1,0,48.4,3,1
"2012020584","29","home",TRUE,"REG","Todd Richards",4,30,23,4,2,0,51.6,2,6
"2012020230","28","away",TRUE,"REG","Todd McLellan",2,25,23,13,4,0,54.4,1,2
"2012020230","19","home",FALSE,"REG","Ken Hitchcock",1,26,15,15,3,0,45.6,8,7
"2012020211","21","away",FALSE,"REG","Joe Sacco",4,29,33,8,4,1,47.6,14,10
"2012020211","22","home",TRUE,"REG","Ralph Krueger",6,56,34,8,4,2,52.4,17,15
"2012020157","52","away",TRUE,"REG","Claude Noel",1,37,22,6,1,0,58.6,7,8
